processed_text,vader_sentiment
kadang pingin siih pake maxim tp susah pakenya krn hrs ngepas sin titik jemput dn g pernh baik spt yg aja cukup alamat lengkap,0.0
layan bagus tepat waktu,1.0
kecewa banget sama maxim mending fitur kaspro tiada isi ulang nya kena adm mahal waktu saldo masuk potong adm terlalu banyak adm saldo masuk sangat lama mau komplain fitur bantu malah suruh chrome isi data segala macam isi malah pake kode bukan robot kode selalu salah sulit buat komplain akhir komplain sini,0.0
bagusmemudah kan urus,1.0
ni aplikas jelek bet dah masa ken nelusuri t gak kedetect mulu satu bintang buat aplikasi maxim tak rating bintang kalo dah nelusuri t oke,0.0
buruk semua layan,0.0
layan mantap enakk orang nya,1.0
driver baik,1.0
layan nya baio ramah,1.0
jalan sangat nyaman,1.0
kecewa bgt desak top up saldo gk masukmasuk udah refresh keluar login malah gk masuk jadi gimana nasib saldo,0.0
baik,1.0
baik,1.0
top,1.0
pesan cargo harga nya naik terus rb jadi rb naik rb nyesel pake maxim enak pakai gojek,1.0
titik lokasi ga sesuai terus capekkkk,0.0
kecewa sama driver nya aja terlalu pilih order masukjadi susah buat pilih layan delevery karna suka gak driver nya aplikasi udah okeh sayang banget kalo drivernya mohon d tingkat kan layan nya,1.0
serta nomor telpon langgan jangan langgan hubung maxim susah kalau pihak driver hubung via cht soal kadang pihak langgan tidk perhati ada driver titik mana soal peta maxim jelas driver langgan serta nomor telpon langgan apk belah biar baku cari mungkin andal kan via chat,1.0
bagus cepat,1.0
susah banget login butuh malah susah login benar kecewa,0.0
bayar tunai coba bayar wallet mudah top up buat langgan,1.0
transportation wise maxim is decent but fnbs service wise definitely one of the worst there is a cancel feature available on the app but it is garbage the only option offered for the users is by changing the order but nothing works after that the order is still going to be processed regardless and users are obliged to pay for their orders even though we had done numerous attempts to cancel the order truly the worst will never use its service again,0.0
baguspelayanannya bagus,1.0
maxim pantes jarang yg downloadapk susah ngecancel tipu kata kasih saldo rb nyata cuma diskon udah gtu banyak isu cabul hadeh,1.0
krna ongkos murah layan murah wajar,1.0
sangat baik,1.0
mantap layan abang nya,1.0
aplikasi jelas daftar terus,1.0
bagustpi drivernya banyak yg creepy suka nerror kasardrivernya banyak jujursuka korupsi padahal udah jelas harga segitu pas tanya malah lebih paling gak suka orang yg g jujurterus pernah tuh sy ngasih ktnya gd receh trs cari dompet ada kurang perak malah bilang aja kak gimana ktanya gtu lah mah lo nya yg untung gua yg rugimending gua infakkintolong tambahin fitursanksibuat driveryggatanggungjawab,1.0
sadar diri lah tumpang pesan car udah ac kasih nya uang pas kadang rb pas parah gk ngotak harga,1.0
mahall sekarangdriver sering ga jemput cancel konfirmasil lebih murah aplikasi indri,0.0
terima kasihmantap,1.0
aplikasi ojol paling jelek ga login udh ganti nomor tetep gabisa login,0.0
sangat senang nyaman,1.0
aplikasi ojek online yg mudah guna tarif murah cepat datengnya layan oke,1.0
ramah sopan,1.0
murah keren,1.0
layan sangat bagus,1.0
first time pake maxim kecewa,0.0
langsung uninstalbusett fiturr makan kagak bnerrwee gw sudirman masa makan aja susah mending pake belah dh,1.0
terimakasih udah bantu sama driver baik,1.0
min akun maxim gk padahal mau banyak antar barang,1.0
henti jauh titik order mundur panjang makan waktu nyata tiba titik jemput lebih awal minta biaya lebih tulis aplikasi,0.0
gak nyesel,0.0
bagus,1.0
terima kasih bg,1.0
ganti rugi ibu ibu yg bayar rb min,0.0
maxim ewlalet guna semua driver terima terima cash,1.0
baik,1.0
jalan baik,1.0
aplikasi gk jelaspesan makan harga sama ongkir tempat harga jadi ribuini aplikasi pembodohanmasuk tindak pidana tipu kalau ituuntuk lokasi palu sulawesi tengahdnjx tukang ngantarnya nih,0.0
good,1.0
mantap driver nysehat selalu,1.0
sangat ramah,1.0
aplikasi gajelas mau daftar pake nomor hp sms kode verifikasi ga masuk sampe kena limit minta kode,0.0
kasih fitur gambar chat,1.0
driver sopan semangat terus drivernya,1.0
driver nya bejat semua suka mentak ancam kayak org pakai narkoba,1.0
good,1.0
sangat baik,1.0
ramah baik jalan asa aman,1.0
alamat jemput nya eroorr diperbaikin biar lebih cepat jemput terimakasih,0.0
layan cepat drivernya sopan ramah,1.0
maksimal sistem kalian banyak sekali driver minta cancel bayar pakai kaspro kalau siap jangan aktif fiturnya rugi top up banyak,1.0
kemudi sangat ramah,1.0
layan luarbiasa layan dgn tulus ramah,1.0
sangat puas,1.0
lebih banyak driver nya customernya ntu liat driver mu kaya racun kecubung gara susah order daftar driver buka terus hancur mitra mu jalan kejar dc nunggak cicil,0.0
oprator cepat drefer bagus,1.0
sangat baik,1.0
maps nya ga jelas cape nyari nyari alamat ga ketemu ktemu,0.0
bagus,1.0
good banget,1.0
mohon maaf turunin bintang minta hubung driver tumpang tadi sore soal barang tinggal mobil driversudah chat kabar mohon bantu,1.0
makasih bg,1.0
cari alamat susah,0.0
terima kasihbapak ramah baik,1.0
sistem ulas tumpang driver tindak lanjut tegas karna beberapa oknum driver minta tarif luar harga aplikasi dapat beberapa oknum driver marah marah ramah tumpang,0.0
mau masuk maxim gk kode padahal nomor benarrgak aplikasi,1.0
kurir nya baik cpt gk ribet,1.0
baru download gk log in kode verifikasi gk kirim minta ulang kode kata minta penuh nyesel download,0.0
alamat ga lengkap banyak ga baik dong maximmmm,0.0
plis maxxim gua selalu setia pake jasa lu gua hampir tiap hari pake jasa aplikasi lu driver amanaman aja selalu ramah layan tiap gua dapet driver nama mohamad alip no pol rbd gak ramahramahnya ngasih helm selalu lempar banyak lain gua pikir udah lah biarin aja mungkin udah sikap orang kayak gitu gua rumah gua selalu gua kasih hari udah gak gua maklumin mohon pihak maxim kasih arah ag,1.0
bugsudah pesan makan tiba app hilang,0.0
makasih udah antar sp tuju,1.0
daftar apa mungkin eror restart hp ttp bahkan unistal beberapa kali kecewa daftar,0.0
maxim sekarang paling jelek paling ribet mau pesan buru susah,0.0
sangat ramah,1.0
saing harga lah sehat jangan rusak jatuh harga lokal,1.0
sangat ramah,1.0
driver lama gak jelas pesan lama drivernya,0.0
kok gak pake maxim apa udh kali minta kode masuk maxim gak udah coba pake no beda maxim padhal gojek alih maxim lebih murah sendiri menggunajan maxim kn aneh,0.0
banyak driver ga sopan kecewa sekali,0.0
eror,0.0
knapa kok sering kasih driver jauhbener tolol,1.0
aplikasi fenifu koin bukan dana yeuu skem skem,0.0
ngrhabisin waktu kira org keluh thu cara pakai nya eh nyata pas coba sendiribeneran dong nyari lokasi susah gk akurat gk nyuruh baik sih gua gk bakal pake aplikasi,0.0
drivernya ramah,1.0
makin gak jelas aja,0.0
driver sering kali suka nya batal pesan tunggu lama ujung nya driver minta batal pesan,1.0
sangat bantu,1.0
sulit banget mau beli mi gaco ga mau nerima driver nya,0.0
mantap,1.0
maaf kak mau tanya kalo barang tinggal mobil cara hubung driver nya gimana soal nya no tlpn sama wa aktif semua,1.0
mantap laju,1.0
sangat baik,1.0
gak akurat sama map nya,0.0
meski tarif hemat murah luar nurul driver tetep ramah layan konsumen,1.0
baik,1.0
baik,1.0
pindah indriver aja lah lebih enak,1.0
payah kamu cim yg fokus mlempem yg isengmain akun gacor,1.0
mantap,1.0
apk burik susah map nyo buntu,0.0
pernah order maxim jangan takut data antar lengkap damping map tuju,1.0
susah dapat driver,0.0
mantap cepat,1.0
mantap,1.0
datang nya cepat gak menit,0.0
bagus tarif hemat layan saing,1.0
hujan deres msh mau terima orderanmakasi,1.0
loading map aja lama hadeh ga jelas apk,0.0
ramah drivernya,1.0
mau login aja gk masuk krna kode verifikasi yg kirim lewar sms tak kunjung datang baik sistim aplikasi,1.0
driver peras ibu ribu kena plastik belanja henti mitra semua guna maxim beri rating maksim diam,0.0
driver motor banyak gilirang driver mobil nunggunya mau jam nggk dapet apus aja mending,1.0
drivernya baik sopanrapihmotornya keren bersih,1.0
sekarang menggunakanaxim karna kebanyaka driver mau ambil order coba beberapa kali tetap terima,1.0
terimakasih pak,1.0
dong kunci aplikasi beri notice kalo cs taruh titik tuju gak klik pesan kalo udah tuju baru klik pesan,0.0
nyari driver nya susah lamaaaa batal ga,0.0
ramahon timethe best driver nya,1.0
kemarin aplikasi gua keluar eh pas gua mau masukin serial kode enga muncul akhir nomer gua enga daftarin aplikasi maxim mksdnya apa sih ah udah enga ngasih kode serial sekarang nomer gua blas enga daftarin aplikasi enga jelas dah udah tau gua perlu buat pergi make aplikasi kalo nomer gua enga daftarin gimana astaghfirullah,1.0
ga sih kalau dah order datang cepat kemudi gak nunggu jam jam lihat lah mesen maxim malah kemudi datang sama sekali udah jam tengah nunggu tadi kamu kira waktu nunggu kemudi maxim aja dong apain dah gitu tadi udah kemudi nya malah jauh titik jemput udah chat kali kali mud respon sama sekali perhati,0.0
nyaman,1.0
buset susah banget baru daftar minta kode otp ga d kirim kirim pilih gojek aja deh,0.0
bapak nya sangat ramah,1.0
baik pakai yg lebih murah,1.0
sulit order food,0.0
susah banget cari drivernya uda pakai fitur naikin harga sama aja mapsnya ga sesuai titik gatau baik minta otorisasi padahal order maxim gaada kode mau gimana otorisasi,0.0
trimakasih sdh sabar tunggu krn sy lg solat,1.0
layan baik,1.0
baik,1.0
sangat baik,1.0
the best,1.0
aplikasi jelek,0.0
mantap,1.0
terima kasih,1.0
bagus,1.0
alhamdulillah layan sangat cepat ramah,1.0
driver nya ngga sopan,0.0
susah dapet driver bagi maxim car nya,0.0
layan bagus,1.0
order penuh firman hariadi motorcycle warna hitam nopol nacv terima kasih atas jalan rating,1.0
bagus layan,1.0
sangat puas kemudi nya rama bawa kendara sangat nyaman,1.0
kerja bagusharga murah,1.0
good,1.0
nyari alamat aja susah,0.0
kalo nyari lokasi maxim gak liat alamat kurang lengkap lokasi dimaxim,0.0
nice driver,1.0
sampe tempat tuju selamat,1.0
jelek bgt aplikasi udah ngisi kastro maxim wallet saldo nya tetep udah hubung bantu gaada solusi udah chat sosmed ga gubris transfer masuk arti hey,1.0
oke,1.0
upgrade malah ga akses buat order gmn min,0.0
baik,1.0
maxsim udah kaya tah mesen dibatalin terus sma tukang maxsimnya,1.0
maxim beri gacor buat drivernya,1.0
ulang kali pesan malah cancel,0.0
ramah cs,1.0
bagai mana banyak driver car ga sesai plat no jd takut naik nya,0.0
parah akurasi mapsnya banyak alamat yg gaada bikin emosi,0.0
aplikasi apa ni gabisa pakai pagi aneh,0.0
titik nya manual jadi repot,0.0
top,1.0
susah banget kalo gak kasih tip gak mau ngambil order,0.0
mantap,1.0
x alam yg mngecewakanpesanan tangan terima padahal sdh diberitahu terima keluar rumah karena kondisi sedang sakit bs jalan,0.0
terimakasih pak,1.0
aga kurang ramah,1.0
mas driver nya baik pol ramahhh sehat mas semiga lancar rejekinya,1.0
aneh banget cuman order satu malah perbaikin dong jadi pusing kalo order,0.0
terimakasih maxim sangat bantu nya maxim,1.0
applikasi rusak akun selalu keluar sendiri diapain malah keluar orang mau kerja jadi susah aneh hp semua kayak,0.0
nyaman,1.0
bagus,1.0
nyari drivernya yg jauh jauh masa jam pas sampe jam ga dekat sampe cancel x parah sih,0.0
aplikasi sih murah ongkirnya kalau buat anak kos laper tengah malam duit lg paspasanmau keluar gada kendara siap aja tahan laper besok mustahil order makan kl lo order sedikit manja sekali kurir mau aplikasi ijo duit ngepres mau keluar gada motor gilir aplikasi murah beeehhhhampun dah,1.0
sangat baik,1.0
bayar pakai cashpro sedia semua driver percuma isi dana cashpro pakai driver punya akun cashpro cara bayar susah pakai cashpro bayar pakai cashpro tolak terus tiap order buat aplikasi aplikasi gak jelas,0.0
banyak sekali driver bawak kabur uang langgan kapan usut alas nya akun nya juwal sama orang trus beli bawak kabur uang barang orang taxi driver laku fermentasi muka hari ataw driber mau on bit kurang jual beli akun,0.0
bagus,1.0
makasih pak,1.0
aplikasi cacat loading mulu registrasi nomor,0.0
sangat baik,1.0
jangan pake maxim drivernya arogan preman semua,0.0
baik ramah,1.0
paraaaaaahhhhhhhh jangan download aplikasi eror,1.0
kata order jarak dekat biaya k gak respon sama drever nya pihak maxim tindak drever nya,1.0
mantap,1.0
aplikasi ngk jelas padahal waktu pesan makan tulis nyari laksana ngk dicancel,1.0
lapar tunggu kalau begini model maksimal taik,1.0
good,1.0
mudah dacara topup ny pakek putra reload pagi gak masuk bgmn sy topup maxim ny,1.0
aneh aneh drivernya maxim masa keluh kejauhankan dibayartolong tertib drivermu gak beres,0.0
baik yg g punya mtr,1.0
sy downloan pesan order minta log in minta otp tp otp masuk malah error coba bbrpa kali sampe akhir sy nyerah jd pindah pakai grab aja log in nya jauh lebih mudah,1.0
baik,1.0
hampir semua driver ga nerima kaspro rugi isi kaspro ga pakai minta tunai dong biar kaspro pakai mudah driver mau nerimanyaa beneran kecewa ga mau pakai maxim karna drivernya benarbenar ga sopan kekeuh nuduh tipu,0.0
jgn salahin driver terus tiba tiba komen negatif buat driver kasihan driver maksim dapet order aja susah masa iya tega mati rezeki punya istri anak drmh nunggu pulang bawa cuan kalo mau bagus jgn naik maxsim naik pesawat rebu gaya kantor otak sumpek,0.0
sampah lelet lot pilih mps aja susah banget apa ketik tambah lelet alamt mana titik dmna sampah kapok pake maxsimbikin repot,0.0
baik,1.0
baik,1.0
bagus,1.0
ramah baik,1.0
map gimana sih update terus tp baik,1.0
thanks pak ustad,1.0
bagus,1.0
kirim barang maximtapi datang driver bergantiansaya kasi barang driver yg pertama datangternyata aplikasi yg daftar driver yg dua nama akun kirim samaapakah akun bodong yg curi order sekarang barang hilangkemana mintak tanggung jawab driver pertama yg bawa barang aplikasi daftar rugi cukup besarongkir bayarbarang sekarang ngeri kali maxim,0.0
baik cepat,1.0
terima kasih kak maaf tunggu tadi,1.0
pesan maxim mobil gak driver terima karna murah,1.0
kemudi kendara nyaman aman,1.0
eror mulu ni apk terus driver nya ga ramah,0.0
peta sangat payah sekali kota pandaan ngga jelas gak pkai google maps kayak gojek grab shopee aci aja peta jauh lebih bagus maxim,0.0
bingung mau pesan makan nama nama toko nga ikut tampil menu makan nga toko belah harap,1.0
mantap,1.0
feedback didiemin driver sok jago udah tau jalur sepeda aja terobos aduhh minus banget,1.0
bagus,1.0
aplikasi praktis driver rese tawar memang murah ujungujungnya adu urat syaraf banyak nawar harga cocok langsung minta cancel mending harga mahal ukur capai tawar tawar,0.0
sangat bantu poko maxim the best lah,1.0
keren supirnya ramah,1.0
aplikasi flopppppp gak jelas,0.0
ramah baik sopan,1.0
gua apk ni maxim pdhal cmn lah apk abng driver nya masa mana tuh abang nya make nada tinggi gua bayar sesuai apk gua,0.0
scam,0.0
gak cancel gblk gw sama driver nya udah sepakat cancel gak bgst kasihan driver nya gak jalan gara gak cancel maxim tolol baikin coba,0.0
top up wallet ga bawa cash pas order tau ganti tunai otomatis mau ga mau mesti cari atm jalan jadi mau tarik dana ribet mesti download aplikasi udh saldo endap mesti bayar cash jadi rugi,0.0
heran susah buat nentuin titik lokasi,0.0
kemudi oke sip mantap jos,1.0
mantap,1.0
sekian kali cancel order terlalu lama cari pelaksanakurir hampir satu jam tanggap,0.0
tipu hahah kata dapet saldo ga gunain wkwkw ngeboongin anak sekolah hahahahahaha,1.0
driver ngaku udah tiba lokasi jemput hubung tp merespon sampe menit yaudah batal tau drivernya chat ngatain babi kasus pekanbaru mobil maxim kena nyenggol plastik kerupuk trus driver minta ganti rugi sama ibu tukang krupuk ribu wkwkwk tindak lanjut nih,0.0
terima kasi antar anak seko tuju,1.0
bagus,1.0
aplikasi uji sabar tiba tiba keluar sendiri akun minta kode akses gak masuk masuk haduh,0.0
kalo mau ngirim paketpikir lg lah klo make maximwas banget mending pake aplikasi ijo,1.0
ramahbaik mas nya,1.0
x lebih mahal apk belah untung lebih banyak provider driver,1.0
driver nya asik music nya enak,1.0
banyak driver yg online enggan ambil order,0.0
lemah maxim udah pasu alamat yg tuju sering ga ketemu terus malah tulis tunjuk peta ga kaya app seba mamasukkan alamat langsung ketemu,0.0
aplikasi dongo titik jemput nya suka ubah sendiri,1.0
aku tuh heran y driver nya yg dpt lagiyg driver nya sy pke helm tuk tumpang ny bau bgt kaya gk prnh d cucipgen gk pke helm tkut ketilangudh ku ksh bintang gak sukamlh dksh driver lagialhsil sy gk mau pke helmtrus sy psen terap cweudh dblg dri awal jgn knceng pijatnyamlh tmbh knceng ky mau bunuh org kasar bgtudh gtu ky gk phm urat asal pijitnyadri kakike bdntrs kaki lgiyg pertama dpt terap itutrs psen dua eh aku dpt alhsil bdn mlh tmbh skit,0.0
masa suru masukin kode promo masuk cuma gabisa pake bohong dapet karma,0.0
knp y kemudi nya toxic toxic smuatrus gitu titik suka g sesuai,1.0
riwayat akhir hubung driver terakhirada barang ketinggalanbagaimana cara hubung drivernya,0.0
masuk aja gk gk kode keluar,0.0
aplikasi macam apa alamat apa aja gabisa masuk google,1.0
kok driver maxim sekarang banyak gak sopan caloharus nya mikir dong coba bayangin kalo mulai pakai transportasi umum bakal sepi order kalian,0.0
selamat sampe tuju thanks,1.0
parah bayar pake wallet udh isi saldo gak pakai,0.0
terima kasih,1.0
maxim bodoh sumpah harga kok ubah rubah terus tolol emang ganggu aktifitas orang,0.0
apk nya gak jelas,0.0
fitur gila gabisa cancel bikin panik,1.0
driver jauh jadi gak buat buru buru,0.0
buruk sekali sistem kaspro,0.0
lokasi susah titik sama selalu meleset,0.0
driver sangat ramah,1.0
terima kasih sdh bantu antar dampai tuju drivernya baik,1.0
sangat bagus,1.0
tlg baik maps gak sinkron jd susah klo mau order,0.0
makasih mas arianto atas ken bantu,1.0
sabar ramah,1.0
baik ramah banget orang,1.0
driver ramah,1.0
mobil bersih wangi,1.0
udah titikin yg bnr tukang syur gg amil eh malah mushola almubarok aneh min keluarin aja tuh orang yg nama r ahmad suhanda pokok bapak mau aki tua,1.0
driver baik ramah,1.0
pesan batal,0.0
trimakasi nyaman baik,1.0
mantap,1.0
driver nya sangat ramah baru kali driver yg baik ramah customer meski order yg biasa mau bantu angkat barang,1.0
sen maxim payment nya by kaspro tarif udh top up tp sen by kaspro tbtb bayar nya alih tunai skg saldo kaspro tbtb tinggal lawa apa,1.0
puas layan tks,1.0
banyak driver yg gak mau ambil order,0.0
kecewa performa maxim yg sekarang,0.0
baik,1.0
aplikasi nya ngak dibukangak jelas,0.0
driver bersih wangi jemput cepat,1.0
ramah baik,1.0
beres,1.0
sangat bagus,1.0
baru download udh blokir mau buka lg ga,0.0
maaf kasih bintang sangat jengkel udah download pas mau daftar akun pakai nomor aktif tetap kode sms nya gak masuk,1.0
terlalu lama drivernya milih harga klo murah gak bakal ambil jadi lama,0.0
cape liat maxim udh nunggu lama ujung nya dsuruh cancel kalau emang ga bsa bilang dri awal jadi cari aplikasi banyak kok yg jelas,0.0
log in buat akun barutp gk bsa truspdhl udah ganti no trusujung nya jumlah no yg dftrkan lampau batassangat kecewa,0.0
ramah orang,1.0
aplikasi scam kata dapet saldo k ga pake hadehhhh,0.0
ita kode login ga kasih mulu padahl mw login mw pake login ja ga parah aplikasi tetangga login gampang udah ganti no login ga mulu parak maxim parah,0.0
mantap,1.0
driver oke,1.0
lama drivernyatrs jg ga sesuai muter aja titik driver nya,0.0
respon baik ramah bangetz mantap,1.0
kecewa sama drivernya banyak yg nangkring tp ga mau terima order krn biaya bawah rb gausah daftar lah jd driver maxim kalo ga ambil order murah,0.0
ramah,1.0
baik,1.0
gak login apa ganggu apa gimana iya,0.0
gajelas adik bikin kesasar bawa tauudh kyk mau culik kata adik,0.0
aneh udah dimasukin alamat lengkap serta nomor rumah nya temu,0.0
mantap,1.0
wah keren sekali tengah hujan deras mas drivernya tetap semangat terima order walaupun harga murah kalau bintang kasih utk mas driver moga mudah rejekinya yaa mas deras hujan hari aamiin,1.0
mau login gk dapat kode verifikasi jadi males padahal udah uninstal bolak balik,0.0
driver sangat sopan jemput sangat cepat ramah baik hati,1.0
tingkatin donggg masa sering eror trus log out sendiriii habis ituu kode otpnya sring ga masukk,0.0
aplikasi bagus cuman login seringkali eror waktu kode otpsama baik titik map yg kadang meleset sesuai titik saran tambah alamat email login maximnya moga lebih baik terimakasih,1.0
respon lambat jam jam gak rekomendasi bagetttt,0.0
manusia memang tak sama lama pakai maxim banyak yg ramahtrims maxim,1.0
gak ubah benah,0.0
maxim aceh cari kemudi tengah jam langgan udah hampir mati lapar,0.0
payanan buruk drivernya ugalugalan pernah jatuh sekali,0.0
good,1.0
alhamdulillahpak supir kooperatifbaiksabar,1.0
good job,1.0
saing bisnis sehat jangan saing bisnis licik saing gak sehat dgn jarak tempuh jauhkasihan drivernya utk keluarga,1.0
gak buka,0.0
bagus top,1.0
makasih kk,1.0
kurang map nya bingung real abal,0.0
supir ramah,1.0
indonesia cuma vendor aplikasi tetep punya orang rusia jual atribut modal jaket konveksi ga sampe rbmau jadi prioritas ga hahaha,1.0
mantap,1.0
sangat baik,1.0
kembangin deh nih apk gua mau pakai belah dulu sini nyari alamat aja ngak nemunemu,1.0
maxim sekarang utk maxim car banyak kosongklo sen sering gada beda sama biketolong perbnyk lgi,0.0
driver sangat kompeten berdedikasimelayani sepenuh hati,1.0
order penuh haskar motorcycle warna biru muda nopol ktbas terima kasih atas jalan rating,1.0
pertama kali pakai maxim pesan mobil lama banget nungguin nya tengah jam lebihanak keringat nungguin yg nyangkut driver mobil nya,0.0
sangat puas,1.0
hoaxx dapet bonus gabisa pake hoaxxx,1.0
kalo ngasih driver ngotak lah malah kasih jauh tempat jemput,1.0
oknum gajelas dateng sekolah gua taii,0.0
baik petanyabiar lbh mudah cari titik,1.0
bagus,1.0
lama bngt mau top up isi saldo maxim kaspro anj,1.0
good,1.0
tlg baik rekrutmen drivernya yg baca pesan harga tip biarpn gk besar,1.0
aman,1.0
terima order nya jauh kasi,1.0
driver baik sangat erti rekomendasi banget,1.0
layan baik terima kasih,1.0
drivernya ga benerrrrr yg satu ngajak pacar padahal minor yg satu request yg satu ngatain lemah karna cancel bintang dulu deh males bgttt,0.0
baik,1.0
oke deh pak,1.0
isi kaspro sdh hasil ko ga masuk gimna rugi jadi otak pake lah kira mudah nyari duit,0.0
terlalu banyak driver susah order,0.0
driver bagus,1.0
mantap,1.0
kok skg jd mahal programmer nya aneh,0.0
ramah,1.0
maaf yah aku ksih bintang kalaupun bintang gw bakal ksih bintang emang wktu milih driver maxim gk seleksi yahhhh driver nya rata ganjen yg driver mobil hdehhh ganjen bgtt jing,0.0
good,1.0
gajelas cok isi saldo customer malah kaga bayar non tunai,0.0
gak dibatalin,0.0
susah login,0.0
biasa driver maxim pernah nyala ac mobil pdhl tarif bayar mahalklo begini mayoritas driver maxim khusus mobilmending yg mahal beda rb fasilitas full ac aneh aja hampir mayoritas driver maxim mati ac,0.0
good,1.0
gembel banget lokasi tuju gk detect paragh,0.0
whats wrong with this apk,0.0
ramah,1.0
sangat bagus sekali tepat waktu tks yoo,1.0
baikk,1.0
sampah loading lama susah,0.0
sangat bagus,1.0
sangatt keren,1.0
kalau hari hujan susah mintak ampun dapetin driver,0.0
orang nya baik baik suka aku aplikasi nya mudah buat mula ga tau,1.0
bagus,1.0
maaf ubah karna lihat lapang drivers maxim banyak benar ikut atur kendara kemaren malam driver maxim yg bahkan ada mabuk harap pihak maxim mempeeketat atur customers rasa aman nyaman jalan,1.0
kpd yth maxim indonesiasy mhn ikan kode otp maximojek transportasi online sy,1.0
trimakasih bapak nya baik mau tunggu,1.0
pokoke mantap,1.0
driver ga jelas senggol kerupuk doang minta ganti rugiii boikot aja nih aplikasi,0.0
bingung mau ubah order malah jadi dobel order beda driver,0.0
aplikasi lambat mes mobil musim hujan layan kurang bagus,1.0
ramah,1.0
good,1.0
aplikasi jelek nya error aku butih nya,0.0
very good,1.0
baik,1.0
udah murah nyaman gak k hujan kilat tuju,1.0
kemudi nya ramah jalan cepat,1.0
hello maxim owner terima driver lebih selektif jangan orang yg brangasanbad attitudekasar suka playing victim macam yg nama si hardi pake ngerekam segalaaagaya lu tooong lu kan tau gue minta anter hotel anupas elu turun gueada gak hotel nya nyerocos kayak orang gilasongong lu,1.0
bpknya ramah bgt ngejesasin semua btw pertama kali pke maxim,1.0
jelek,0.0
aplikasi macam apa mau masuk aja ga kode otp nya ga muncul,1.0
kasihan driver cuma rb padahal kilo jauh banget aneh maksim,0.0
ramah,1.0
isi saldo maxim wallet bukti transfer saldo nya gak masuk masuk mohon bantu nya,1.0
bagus,1.0
susah pesan loding,0.0
baik maxim masuk akun,1.0
oke pak,1.0
maxim is a scam app the price was rm but the driver changed the price to rm and forced me to pay more i and all my friends and family will not use this scam app again i complain but no answer,0.0
nice,1.0
driver nya ramahsopan,1.0
sih tiap mau ganti order malah jadi x order terus gak batal pesan,0.0
layan sangat baik mobil bersih sopir ganteng maxim baik,1.0
bagus,1.0
baik layan nya terimakasih,1.0
aplikasi gak jelas maps susah drivernya tolol dah ditungguin dah mau sampe malah cancel,0.0
mantap,1.0
baik bangettt,1.0
terima kasih banyak,1.0
good job gaesss,1.0
topup maxim walletkaspro guna saldo potong,0.0
driver loh noh nyenggol motor bawa krupuk malah minta ganti rugi rb,0.0
barang tinggal mobil satu tas full pakai bayi atas masa hasil riwayat pesan hari applikasi parah,0.0
ibu helm maximnyebelin bgtmotong jln smbarangndtnya sy pnya salah apady bilng jgn jalan tengah jalansedangkan posisi lg nyelang mobil yg jalan jalur kiri y sya nyelang belah kanan mobil lahotomatis sya jalur tengahyg bikin sy g terimasya bawa anak kecilsayangnya sya g hafal plat no nyasya g suka digituin krna sya lg bawa nyawakalo sya cuma sndiri g bakal sya tanggapinmudahn g ketemu lg sma ibu itukejadian cibinong jalan pemda,0.0
waktu pertama kali nyoba maxim car giur dgn harga murah k biasa dgn alamat yg sama hargamya an akhir coba order dpt driver drivernya minta harga k dong shock bgt emang gin konsep maxim enak jidat minta tambah harga alas buat ongkos balik helloow kalo ongkos balik x lipat aja w kasih minta dong dah paling bener aplikasi belah meski harga lebi mahal tp uda harga fixnya,1.0
daerah sambas driver nya malas ambil order gak guna maxim sini,0.0
kecewa aplikasi walaupun lebih murah dri apk yg tpi order sangat lama belum pesan order mnt lebih tunggu tpi seleksi kemudi alhasil jadi telat sekolah,0.0
terima kasih kaka,1.0
maxim memang top matkotop ongkos murah jangkau bagj masyarakat tengah bawah,1.0
mantap,1.0
terima nomer kode lama tunggu tak kunjung muncul,1.0
plis bilang drivernya biar lebih amanah ga usah nerima order kalo ujung dicancel udah muakk sama drama driver maxim freak,0.0
suruh angkat tangan doang yg lari,1.0
layan bagus,1.0
thanks bank,1.0
akun istri blokir dalam uang rban,0.0
order dekat driver mobil gak yg mau ambil dapet dicancel drivernya pdhl butuh banget buat rumah sakit gak cuma sekali x kali driver gak mau murah kalo gak mau jadi driver maxim kalo order dekat biaya murah selalu tolak,0.0
mantap om drivernya,1.0
baru punya apk apk sangat bantu mas drivernya ramah respon cepat,1.0
baik mapsnya pebcarian lokasi,1.0
drivernya mantap selalu banyak rezeki is the best banget,1.0
drivernya ramah rapi,1.0
tengah jam lebih nunggu drever hujan an gak mau nerima order sangat sangat ramah apk apa,1.0
ramah,1.0
terimakasih,1.0
baik terima kasih,1.0
driver sangat bagus sekali hantar sesuai pesan dg sangat baikrapi sangat ramah sekalisemoga maxim makin maju,1.0
hati drivernya banyak nipu,0.0
nyaman aman cepat sangat ramah kakaknyasehat sllu kak,1.0
pake dana talang mes foods goods kurang wort it karna driver mau ambil saran foods goods baik bayar lalu nontunai jadi driver tinggal antar,1.0
susah dpet driver pdhl posisi tengah kota mana tarif naik turun,0.0
solusi buat jalan lebih hemat tetap nyaman poko sukses buat maxim biak,1.0
