processed_text,vader_sentiment
masa mesan gofood susah kli aplikasi ga jelass nyesal download nya ajj,0.0
rusak aplikasi masa order nya dpt drivernya jarak menit titik jemput dibenerin sistem,0.0
apk jelek bukan nya mudah malah sulit,0.0
driver ramah bersihmengemudi hati pokok yaa mantep driver,1.0
bagus,1.0
aplikasi scam promosiin mulu saldo gratis tp gapernah pakai,0.0
bagus,1.0
cukup baik,1.0
puas banget,1.0
terimakasih,1.0
bangetttt yahhh apk nih kalau nyari driver susah bangett gilakkkk hampir satu jam cuma nyari kemudi ampun dah,0.0
kemudi sangat ramah,1.0
nice,1.0
jelek,0.0
kali kalau mau punya driver milih milih deh maxim nol bgt,1.0
keren sangat cepat kendara bersih sesuai,1.0
supir ojek ramah,1.0
terimakasih mas nya baik sopanselamat tuju,1.0
driver sering tolak order waktu tunggu sangat lama,0.0
bagus,1.0
mantap,1.0
maxim apa inimanggil apa lamahujan ngga hujan sama ajaajngan pernah download maxim,0.0
bagus,1.0
abang keren,1.0
susah dapet kendara padahal banyak yg deteksi,0.0
layan sangat baik,1.0
mantap,1.0
drivernya ramah layan sangat muas,1.0
drivernya jujur harga aplikasi sdh dilebihin rb mas minta tempat tuju dichat malah nyolot ngotot kalo kasi pdhl gak yg ngasi tp driver sendiri minta ongkir rb tindak lanjut drivernya komplain an segera direspon kalo lama diemin ntk nya bakal disalahgunakan kasi langgan jd bayar ongkir x,0.0
layan macam apa inimasa opsi batal makan tdk mana pas ubah order bukan malah ubah malah order datangminuss akall aplikasi perass duit orng,0.0
driver ramah baik,1.0
susah sekali order makan aplikasi,0.0
kayak naik odong odonggak jelasmurahan,1.0
baik cepat,1.0
mantap,1.0
wooi maxim klo login tuh tolong mudah kasih b aja lah,1.0
murah sih zonk peta ga jelas banget udah terupdate versi pakai buat antar barang jauh bener lancong bahkan nama jalan masing jadi salah jadi maki gw sama drivernya grgr salah peta padahal bukan gw yg salah kzl banget peta ga bener driver ga akhlak,0.0
top up saldo maxim yg top up brp yg masuk kurang segitu mana masuk nya lama banget udh masuk eh ga sesuai sama nominal yg top up klo mau admin kaya gojek aja deh jelas biar ga ptong contoh top up rb yg masuk rb gila admin nya lebih gojek gojek aja cuma ribu masuk nya tipu ga sihhhh,1.0
abang nya ramah bgt terimakasih maxim,1.0
oke,1.0
good,1.0
mantap layan nya muas,1.0
susah buka,0.0
mohon platform baik sering jadi driver nakal rebut order driver customer rasa rugi krn driver dicancel malah marah costumer,0.0
kasih bintang msh minusny,1.0
map kotak kotak doang kocak,1.0
driver gajelasminimal cek psikologi nya sblm dtrm kerjamental illness kali driver nyud laporin ig malah kaga tanggepin bikin trauma org aja bisa,0.0
good,1.0
buruk sekali drivernya lama bngt mah bukan mudah sulit mah,0.0
baik sekali,1.0
memuaskanlama orderandan gak batalin pilih nya mana cuman ubah order order makan,0.0
guna maxim sangat sayang atas kasus ibu yg peras uang nila ribu driver nopol bm vf guna lama maxim gak pakai jasa maxim kalau kasus selesai terima kasih,1.0
sangat bantu,1.0
perangkat tdk login tdk kode otp nya,0.0
drivernya baik,1.0
aplikasi jelek uda berapakali psn batal sm drivernya,0.0
aplikasi lumayan baik hari rasa tertsanagt tipu user interface nya uninstall dulu deh bahaya banget bayar tarif x lipat aplikasi,1.0
trimakasih,1.0
maximm mantap,1.0
keluh langgan kalau order susah driver padahal driver lokasi bnyk bngt pantesan biasa sya antar biasa sya liat pke maxim ganti belah driver yg biasa dapet lebih lokasi sendiri la malah jarang banget dapet ny jadi keluh langgan,0.0
sopir baik layan oke,1.0
good job,1.0
coba download maxim masp nya gambar putih pas tekan jemput mana map nya gambar cuma putih coba cek tekan food mau antar mana sama aja map gambar putih tau lokasi cara bagaimana lihat lokasi map,1.0
aplikasi driver nya dibenahiselalu minta batal tetap jalan offline pikir batal ambil anak tersebutmalah tetap antar rumah padahal bapak paksa jemput sendiri disekolahpas nyampe seko ambil driver sebut padahal driver tadi minta batal,0.0
tadi mau login susah bnr malah minta kode terus ndak jelas sekali,0.0
baik,1.0
drivernya orang kampung ga ber attitude,0.0
sangat bagus drivernya ramah ongkos nya murah pokok da best,1.0
maxim layan jelek pen jemput lama,0.0
aku gak terima kode verif nya,1.0
mantap,1.0
maaf argo delivery dong taikan argo ngabisin bensin gak tutup sama argo yg sangat murah,0.0
driver tda ramah,1.0
bawa motor nya enak mas nya ramah,1.0
peta up date pake google maps baru banyak driver nya mau terima kaspro,1.0
gk suka bet sama driver nya,1.0
bapak nya ramah baik sekali,1.0
kemudi ny banyak gk mau ngambil pesan klo bayar ny sedikit,0.0
baik,1.0
semangat bang,1.0
kecewa sayasaya tunggu jemput driver malah bayar nunggu hampir satu jam malh nak biaya mending klo minta tunggu jemput blom malah suruh bayar langgan kasih kopetitas soal tunggu driver hampir satu jam,0.0
dapat kesalahanpada mulai pesananmap gps milik maxim tiba tiba ngebug muncul petamap buat sulit mes order mohon perbaikidibantu,0.0
murah ramah mud,1.0
ramah,1.0
layan yg baik ramah,1.0
error gak login,0.0
sangat bagus,1.0
kalau rutemedannya rusak gak mau ambil order padahal tdk terlalu bnyak org yg muat,0.0
byarnya lebih gak sesuai aplikasi gjlass,0.0
nyaman,1.0
order maxim mobil gak munculmuncul order,0.0
aplikasi aneh gak batalin order food,0.0
kalo customer cancel minta ganti driver tolong terima bukan malah kasih orang mulu,0.0
ga login mesen,0.0
baru download langsung coba eh nyata biaya nunggu padahal udah pencet keluar harga beda aplikasi pas sen udah tuju aku langsung uninstall mending naik gojek titik jemput ribet,1.0
mantap,1.0
bagus bermanfaa,1.0
oke,1.0
batal padahal cari driver lama,0.0
aplikasi cacat tau login punya hp minta verifikasi buat pesan udah gitu kode verifnya gak masuk mulu tau tau udah lampau batas paok,0.0
maaf bintang kurang nyata isi biodata kemarin driver yg ugalantolong cari driver yg mudah d ajak komunikasi ugalan d jalanterimakasih,1.0
maxim tolol,0.0
driver ramah,1.0
order delivery barang ga nyampe konsumenchat bantu ga balas sm operatormau lapor polisi harga barang ga seberapakapok ga order,1.0
dear admin login no yg sama kok gak otp padahal belum login pas mau order tiba akun gak pakai ulang kali login gak muncul otp yg tanya akun sedang banned cara buka gimana ganti no gimana no belum sisa saldo ewallet nya terimakasih,0.0
order sering dicancel driver upgrade aplikasi biar bayar metode cashless banyak driver ga punya duit buat nalangin pesan ujung ujung dicancel sangat kecewa,0.0
good,1.0
klw pesan order makan gaak bsa batal jengkel,0.0
sangat buruk saldo elektronik kaspro potong driver monta tunai,0.0
barusan downloadkarena kata voucher gratis eh tau voucher gak pake uninstal aja,1.0
bagus,1.0
terimakasih bapak org baik sangat ramah,1.0
nyaman,1.0
tarif memang murah tp sayang klo rute deket driver ogah nerimaharusnya pihak maxim beri tegur keras driver yg spt,1.0
oke,1.0
banyak tipu,0.0
mud ramah,1.0
keluar akun mau login notifikas otpi sms ganti no tetep sama sms otp,0.0
maaf kasih bintang guna ojol maxim terlalu arogan masyarakat lewat barusan daerah jambi tepat simpang tugu juang arah simpang kawat mau arah jamtos ojol maxim lewat kendara biasa ajamelainkan ojol lewat kata dek ambil kiri sini kendara motor sangat prihatin lewat jalur belah kiri papas mobil depan sayakalau ambil jalur kiriditabrak ojol maxim mu tgjwb,1.0
driver sangat baik kendara langgan terimakasih bang,1.0
baik,1.0
nyaman,1.0
paraahhh mau daftar aja susah kali ga masuk kode verifikasi nya capek nyobaknya,0.0
review jujur driver beberapa kali nolak karna beri tip mayoritas driver sopan mungkin yg bener baik ada kerja mohon pihak maxim beri janji kerjaaturan driver masa driver yg punya uang kembali malah tuntut langgan bahkan parah karna bayar dgn uang pas mohon jadi masuk sdm maximtks,1.0
bagus ramah senang,1.0
perlu banyak baik pesan delivery barang tuju bayar cash driver nya g ketemu gedung nya tiba tiba chatan ganti driver baru mau ambil barang riwayat antar pertama yg gagal ntah mana barang nya cantum,0.0
yah transaksi non tunai masuk driver nya bikin orang salah paham aja,0.0
kocak gua udah tf uang maxim error anjir gak deteksi saldo baik,1.0
mksih,1.0
susah tentu titik pas,0.0
keren,1.0
sangat baik bagus,1.0
susah daftar nya minta kode gk kirim kirim,0.0
bobrok ms cari alamat mp gk adaperbaiki sistemjngn bangkrut,0.0
gk apk gk jelas mmk,1.0
sangat baik,1.0
driver nya sama motor nya kagak jelas semua motor nya mogog lah motor nya kyak mau balap lahhh,1.0
mana bantu inisaya mahu masuk aplikasi ngk bisacode otp ngk,1.0
aplikasi maxim bilang kok jadi sih aneh minta rp terus aja bentak alamat nya udh bener kok salahin napa dah bapak nya dihh kesel bilang mahmud jauh maksa nurunin pakai padahal lokasi jauh map hp hp langsung liat aja bener nyata jauh mama ku ngomel adu mulut kakak aku mamah aku adu mulut sama bapak nya bapak nya kasar kesel gamau sen maxim bapak nama bapak suardi lubis,0.0
mantap,1.0
makasih pak,1.0
mantap,1.0
masa mobil ga minta rbu,0.0
skrng sy kecewa sama maxim drivernya padaminta harga lebih tinggi harga yg aplikasi risih banget dong lebih disiplin driver kalian,0.0
byr pake non tunai tdk bs masuk driver,0.0
mau tanya yg cuma sibolga sumatera utara aja yg padahal kabupaten tapanuli tengah camat pandan lebih luas jangkau banyak ketimbang kota sibolga mohon segera kabupaten tapanuli tengah camat pandan,1.0
good,1.0
baik,1.0
bagus,1.0
sen maxim car lama sekali yh terima pinggir jalan maghrib maghrib plis udah dinaikkin harga k k gaada nerima fak,1.0
harga jangkau driver ramah,1.0
sangat lambat cari driver tunggu lama dapat driver ada desak sangat bagus pakai maxim,1.0
maxim parah bgt gak mobil gak montor semua nunggunya abad kalau buat bburu gak deh sumpahhh pdhl maps app bnyk mobil tp gak yg ambil sekali jauh bet gak sekali dr dubay tuh mobil yg dkt gak kena yg jauh kena parah bgt,0.0
mantap,1.0
scam ig venom organizier kata tur gratis udh dowload maxin teryata scam,0.0
apk nya selalu masalah sistem order nya gk mesen maxim kena marahin aja ajar gk pernah buka aplikasi maxim kesel apk satu banyak masalah datang,0.0
utk login sulit sekali dapat kode verifikasi pakai semua metode ganggu,0.0
good,1.0
baik,1.0
bagus cepat tempat waktu,1.0
isi maxim wallet saldo bank udah kurang maxim wallet gak nambah niat bkin pmbayaran nontunai apa gak driver kalau bayar cash suka gak kembali parahh,0.0
tepat waktu driver ramah,1.0
aplikasi jelek top up aplikasi karna pepet malah saldo masuk hari kemudian,0.0
baik,1.0
bagus sopan,1.0
terimakasih antar baik driver baik,1.0
maxim malaysia lambatkuat lambat harap baru,1.0
mau masuk selalu notif hubung layan sila periksa akses internet coba masuk padahal akses internet baik baik,1.0
good,1.0
apk nya baik udah order gak chat,1.0
semangat buat drivernya,1.0
ramah baik cepat murah,1.0
saldo gak masuk aplikasi gak jelas jelek emang paling gampang gojek grab baik,1.0
mantap,1.0
sangat puas,1.0
terima kasih atas layan,1.0
tarif kasih kaga kasih kembali njir mana ga konfirmasi sama sekali pake fitur anter obat aja nunggunya jam waktu tunggu paling lama tuh menit kacau dah mana map kaga update pusing kalo mau make,1.0
dong kasih tau driver maximnya khusus driver bikenya yg asal main cancel minta cancel pas order jarak antar ga jauhjauh apa murah gitu ongkos nya jadi ga mau ambil order kalo make jasa maxim selalu kasih uang lebih min kecewa banget sumpah,1.0
sangat puas layananyadan respon cepatdan driver sangt percaya,1.0
good,1.0
gajelas kali dapet maxim car dapetnya itung itungan bensin nala narik ojek resiko dong jauh boros bensin kan narik ojek bayar ga gratis,1.0
kerupuk lebih keras body mobil,0.0
pertama kali order pijat apkini tadi sore hariini pertama akhir nyauntuk therapis nya kok gk training gmana yakksaya order jam satu jam udah selessai dua nya telapak kaki tangan kaki gk pijatpemijatan cuma elus elus kasih tunggu waktu lama eh hsil sangat kecewa malah badan bekas kuku terap yg bukan pijat elus doang tau kaya gin manding datang tempat spa sekali tadi nya kira enak apk yg homservise,1.0
apa apa tiba tiba log out apk mana mau log in susah betul kali kali minta kirim ulang kode verifikasi malah ga kirim kirim kali baik apk nya,1.0
bagus,1.0
terimakasih,1.0
sangat baik,1.0
bapak baik sekali semangat pak,1.0
parah app maxim driver bawatak pilih pilih order kalau ongkir kecil mau ambil kalau ongkr besar cepat diambl pdhl lokasi dkt,0.0
baik apknya aduh harga saya ga balance sama driver nya,1.0
aplikasi nda jelas main block gmna mau pake mending si ijo jelas,1.0
aplikasi bagus baik titik lokasi googlemap yg sesuai lokasi,1.0
recommended,1.0
error terus jaring bagus,1.0
kecewa smmaxim driver kaga sopan awal nanya baik posisi dmna malah nyolot si driver minta cancelok fine sy cancel mau sen dapet driver yg smlg smpe x order kaya sengaja ga ijinin nyari driver yg udah gitu kurang ajar lg ngomongnya ga etika,1.0
driver ramah sopan,1.0
aplikasi mantap dah drivernya cepet nyampe,1.0
terima kasih om sukses selalu yach om,1.0
bagus,1.0
terima kasih respon cepat,1.0
maxim baik mau nungguramah sopan,1.0
engga engga deh pake maxim padahal tadi mana pke nemu driver ngaco alamat ngejemput mana terus yg nyamperin gilir komplen malah nyerang baaaad padahal driver belum ramah dam sesai titik jemput tp gara gara kd males pke maxim,0.0
terlalu ribet pmakaianya ttik lokasi gk bsa akurat tpat itaja kluhannya,0.0
parah si maxim eror mulu susah klw buat sen driver gak mau buka,0.0
supir ramah,1.0
mksh driver nya baik ramah,1.0
sangat sangat sangat bantu,1.0
maxim sangat kecewa dapat promo laku potong tiap ruteternyata bayar driver argoku beda dgn argo milik driver mesan maxim foodnya titil pesan titik lokasi jual berbedabikin bigung sja,0.0
drivernya amanah sopan,1.0
capek banget tiap mau pakai maxim wallet selalu batal sama sistem lot banget asli,1.0
bagus,1.0
excellent service ramah komunikatif good luck,1.0
maaf banget nih nunggu drivernya malah aplikasi telogout sendiri mau login ulang verifikasi lama tibatiba banget gak jelas bangett sumpah,0.0
baik,1.0
sopir malas mau jemput,0.0
ajar driver profesional tanggap banyak driver mitra bahaya diri sendiri orang kendara hafal denah biar lihat main ho cari alamat,1.0
good,1.0
bapak drive sangat baik,1.0
sangat buruk kemudi nya milih milih argo,0.0
payah mobil lama,0.0
jelek bgt mlssss,0.0
mantap,1.0
sangat kesan top deeeh,1.0
driver nya ramah,1.0
pantesan aja tumpang maxim kabur semua nyata aplikasi maxim eror gimana mau nyari order kalo eror gin hadeeehhh ripuh kalo gin cara,0.0
isi saldo maxim apk link aja sukses masuk masuk,1.0
driver ramah erti,1.0
transportasi baik,1.0
apk jelek gx guna gx kepake nyesel udh download,0.0
gimana mau sejahtera orang order maxim tawarin jadi drivernya wkwkwkwkwk,1.0
lama ga ad nerima,0.0
mantap,1.0
alhamdulillah bapak nya baik banget hujanhujan gin mau nerima order jauh hihi semangat pak,1.0
titik nya selalu ga sesuai jadi males pake nya,0.0
teman jalan ramah d kantong,1.0
ramah,1.0
layan baik,1.0
apk tipu kmrn datengin kola gua kasih saldo cepe malah gbisa dipake hadeuh,1.0
aplikasiii tolollllllll ibu anak ajak muter kaga jelaspesanan cakung malah jatinegaratoloooollllkk,1.0
mantap,1.0
wah kacau maxim uda topup kaspro wallet ga masuk lanjur order non tunai tiba jadi tunai bikin malu aja bos kan kasi driver kl cancel,0.0
susah pengemudinyaapa kalau guna jasa jarak tempuh ongkos minimpada milih order drivernyasebagai guna jasa sangat sangat puas,1.0
bagus,1.0
oke,1.0
halo guna susah laku komunikasi jemput tanbahkan fitur kirim foto lebih tahu posisi masing masing,0.0
terimakasi,1.0
bagus,1.0
terimakasih pak,1.0
mantap,1.0
puas,1.0
cancel terus banyak alas mending pake gojek,0.0
udah top up kaspro maxim tpi ga masuk pdhl udah rugi banyak,0.0
aplikasi bagus daftar login kirim kode perifikasi,1.0
terlalu lama klo nyari driver pas udah ketemu ga konfirm,0.0
sangat baik,1.0
makasih,1.0
scam kata nya dapet voucher k gabisa dipake,0.0
komplen buat aplikator yg susah driver karna sistem suka eror,0.0
bagus,1.0
bagus,1.0
maxim cki terlalu lama tau kalo mobil masalah kasih mati apk malah nyalain tunggu lama bngt ga datang malah suruh batalin,0.0
titik aplikasi beda yg input driver udah kasih tau tp ngk pikir buat cari gmaps pdhal udah tau titik aplikasi eror yg driver muter menit cari alamat akhir tambah biaya krn bilang nya driver sdh tunggu biarin aja allah yg balas,1.0
terima kasih,1.0
minimal urus user ugal ugalan dah tau salah nyolot ngerti maxim jadi tempat lari user gojek grab kena suspend ga gin cok,0.0
maxim kaspro parah driver maxim padang nama stevandra dhovany minta bayar tunai alas duit masuk akun direfresh kali padahal anak sdh bayar pakai kaspro jadi bayar kali jadi modus driver biar dpt bayar dobel,0.0
terlalu sulit login kembalimaps kurang akurat aplikasi hijau,0.0
sangat bagus tau jln,1.0
syaa udahh sen order mobil orang tpi pihak maxim kena cash orang ribu aplikasi argo nyaa ribu kena cas orang jdi nambah ribuk truss biaya parkir ribu biaya pihak bandara ribu total ribu lebih parahhhh gak sesuai dngan argo aplikasi padahal syaa dah psen buat orang,1.0
mas mba donk kalau terima karyawan jangan asal terima aja kalau mau terima karyawan maxim teliti detail baik seluk beluk karyawan maxim mau gojek maximnya soal kasihan da orang tipu minta uang lebih harga sesuai order nih k malah lebih x lipat sesuai harga order,1.0
scam kata orang maximnya dapet rb ga pake sama aja boong minus marketing,0.0
aplikasi lot masa kode verifikasi tdk pernah masuk,0.0
masuk utk kassprokasswalletnya sgr baik lgsosialisasikan lg ttg kasspro kemudi krn bnyk kemudi yg tdk paham dg kassprokasswallethny krn kemudi tdk paham kasspro jd kecewa guna trm ksh,0.0
dong buat drivernya siapin uang kembali bayar jangan yg nukerin uang yg diem aja,1.0
kesana kesini terus cepat murah jangkau seru pokok aku suka naik maxim pokok percaya banget,1.0
aplikasi bego,0.0
aplikasi eror udah login masuk kode tetep aja eror muluudah drivernya nanya privasi lebih parah sengaja pake rem depan biar nempel parah,0.0
puas,1.0
aplikasi gajelas udah top up e wallet buat berangkat pagi hari pas pesan driver malah nunggu hampir jam saldo ewallet potong sisa potong ga banget nih aplikasi dah ngescam,0.0
aplikasi kali ga klo aku mesan buat jemput ga lelet kerja cepatdan dua keluh ku bawa motor jangan lelet napa suka telat masuk sekolah jadi yakata aplikasi alternatif mudah dipake kok malah bikin kesel mana sistem suka eror tibatiba layan baik v,0.0
nunggu kode ngga masuk masuk,0.0
makasih banyak pak bambang sehat selalu pak,1.0
baik,1.0
baik bgt mas ramah sopann,1.0
semogaa driver nya lebih cepat jangan plih pilih kecewa gue jngan pilih pilih woi kek ganteng aja driver nya iwhh,1.0
beberapa hr utk alamat tuju tdk bs tulis perinci alamat titik jemput selalu tdk tepat,0.0
mantap,1.0
mau tanya mau login maxim kode otp nya gak keluar,0.0
apk apa udah kali kali login nomor tetep gabisa bahkan hapus download apk gak,0.0
good driver,1.0
hai kak driver maxim berhatihati kendara pernah bonceng tabrak mobil belakang ngebut ga sempet ngeremkaki srempetin batas jalan perna tuduh ambil kembali driver nya baik attitude driver yg rekrut,1.0
ramah,1.0
kecewa rasa seleksi driver nya kurang bagus banyak sekali driver laku curang tindak kurang nyaman guna sangat kecewa harap depan baik,1.0
maxim lah laksana nya cepat terlalu lama harga naik layan kurang oke buat apa,1.0
sangat baik,1.0
mantap,1.0
baik sangat sopan terimaksih,1.0
driver ramah mobil bersih wangi,1.0
baik,1.0
sangat sangat baik sopan,1.0
lelet banget parah aplikasi jelek,0.0
ramah gercep,1.0
tolongini nomor dua blokir sama maximpadahal ga aneh apk ga jelasgimana ga sepi coba,0.0
terima kasih semangat kerja pak,1.0
baik skali,1.0
aplikasi tolol order makan ga batal anjing maksimal aplikasi dulu baru terbit layan publik,0.0
ramah sekali terima kasih pak sehat selalu,1.0
mantap maximadanya maxim semua jadi praktis,1.0
orang nya ramah,1.0
order nya cepet datang nya gk perlu nunggu lama,0.0
hampir mau mati buat driver nya mohon lh buat ingat tdk jadi kecewa btl liat maxim meski cepat sampe tp nyawa hampir ilang buat,0.0
cepat harga jangkau trimakasih maxim,1.0
kecewa sekali sama aplikasi isi saldo maxim rp malah masuk rp rp nya lari,0.0
terimakasih layan baik,1.0
susah akses peta,0.0
sangat banyak sekali kekuranganya sering kali temu deriver dengal plat nomor beda bahkan pernah order driver yg sama plat nomor wajah beda baik sangat rugi langgan,1.0
mobil bersih sopir nya ramahmantab maxim keren,1.0
order penuh hasan ollong motorcycle warna abuabu hijau nopol denn terima kasih atas jalan rating,1.0
best driveramanah ramah,1.0
driver hebat cerdas komunikasi,1.0
supirnya kurang ramah,1.0
driver baik,1.0
bagi driver curang yg laku sy d suruh cancel dn laku d luar aplikasi d suruh bayar tol pulang pergi padahal sy satu jalan driver d tindak peras sy suruh tambah ongkos nya,0.0
kurir ramah mantap,1.0
driver atas nama m riswan nopol bbay tipu order nasi ayam duit tf nasi antar kan maxim kasih sangsi driver ga amanah kek gin,1.0
tak login parah,0.0
bagus,1.0
driver ramah makasih,1.0
lokasi mudah jemput antar,1.0
rata rata drivernya kasar trs ga jujur,0.0
mantap,1.0
baru download tp gk login padahal udh ngikutin atur nya tetep gk pakai alhasil uninstall soal gk login dong padahal daftar no wa nya udh bener tp tetep gk bilang no salah aduhhh,0.0
sangat baik,1.0
mantap,1.0
good,1.0
ramahsat set bgt bpkya tau aja klo pentinghelm gede bgt aku suka jadi ngk lepas jeda,1.0
kemudi sering terima order,1.0
susah bngt nyari driver pas mw sen makan jir lah,0.0
driver nya manaja jenis layan jasa apa kaya gin driver manja bad,1.0
mantap,1.0
update malah jadi jelek susah driver,0.0
bapak bingung orang kasi,0.0
ribet aplikasi kota medan udah nunggu driver udah dekat tiba hilang muncul driver gitu gak pasti tunggu titik jemput sesuai yg pilih ribet pokok,0.0
dear deplover evaluasi dong jenis kendara nya jemput pakai motor supra fit kata ngebut sampe nunggu lebih menit alhasil lambat mau ngejar waktu malah jadi lambat,1.0
apa apa e wallet kaspro ga berlakudriver malah minta cash money lagijadi bayar kali,0.0
batal tau,0.0
terima kasih,1.0
datang baru guna maxim layan baik pertama pakai jasa motor kendara sedia helm tumpang bahaya tumpang terima kasih maxim,1.0
user gak batal order makan pilih cuma ganti order ganti kemudi akhir user kemudi antem chat aplikasi samasama gabisa batalin order good job banget maxim tahu aja masyarakat indo doyan betumbuk chat,0.0
fast semua poko ramah kurir,1.0
tiba tiba buru aplikasi malah down ga bjsa buka sama sekali,0.0
rama asik ajak bicara baik lha,1.0
aneh titik jemput tuju gx pernah klo d klik apa d area blm drivery sampe x donlot gx pernah d pake,0.0
sangat ramah,1.0
driver sopanmemaki maki kata kotorsangat sesal guna aplikasi,0.0
bagus,1.0
supirnya mantap bosque,1.0
ramah,1.0
layan bagus cepat tepat,1.0
mantap nyaman,1.0
harga awal akhir beda jauh naik hampir kali lipat ngga tau salah tpi klo memang jalan putar sebab driver tau ngga info ngga maaf harga awal k harga akhir k ngga mampir mana ngga buat driver nunggu ngga minta lewat mana karna penting sampe ngga minta ngebut lai klo tau awal gin mending pake grab harga maxim,0.0
gilaa baru kali mesen maxim ride sesuai sop banget drivernya muter maklum sih kalau tau jalan cuman turunin tengah jalan kali nyampee tuju jugaa udah diturunin udah minta bayar full sesuai aplikasi udah gw ikhlas sama ongkos cuman segitunya minimal sesuai sop tanggung jawab gitu sedih,0.0
aplikasi donk transport air speed boat adakan mudah,1.0
order malam buat pagi udah dapet driver pas malam hari eh pagi tiba ganti driver sendiri mana saldo kaspro potong x maksud gimana fitur chatnya sering ngebug mana lokasi gak akurat parah,0.0
alhamdulillahsdh tujuh terima kasih mas,1.0
dapet order jauh terus kadang yg menit mau bunuh driver gmn sy cm langgan tp punya hati,0.0
nice,1.0
makin lama makin ga jelas aplikasi nya,0.0
rasa puas layan aplikasi maxim,1.0
oke aja,1.0
top up k jadi k,1.0
mantap kk,1.0
baik,1.0
susah bikin lapor kasus barang tinggal armada mobil maximcar no call center bikin adu via email slow respon,0.0
cari laksana lama skli kadang gak bawa helm duh nyesel dah pake maxim,0.0
waktu tunggu terlalu lama jam lebih padahal banyak driver dekat kurang tahu apa milih order drivernya jd tdk konfirmasi order yg mohon layan tingkat soal patuh driver radius cari dekat mau beri layan kpd konsumen optimal,1.0
baik,1.0
kasih bintang dulu aplikasi bagus kemudi nya ngak bagus kasar terus ngak mau tunggu lama cepat jadi ngak bagus dehh,1.0
buruk,0.0
baik sekali,1.0
cepat barang aman,1.0
good,1.0
uhuyyyy kewren pizan,1.0
sy lupa barang d mobil kantong biru,0.0
baik terimakasih,1.0
mobil bersih wangi driver sopan,1.0
buruk,0.0
sulit tentu lokasi,0.0
mantap,1.0
aplikasi lah yg gak driver nya milih rutepayah kl lo pade males ngambil tumpang yg jauh titik lokasi udh gitu harga gak sesuai tarif yg sdh tentu aplikasi mending gk ush patok tarif,0.0
terimakasih percaya,1.0
cepat baik,1.0
makin gak beres aplikasi jujur nyesal aku kuota paket malah layan login terus gak muncul dtiambah saldo aku situ tahan gak dipakek enak pakai grab bayar pakai non tunai kecewa kali sama aplikasi,0.0
ramah nyaman,1.0
jelek masuk aplikasi minta kode sms parah,0.0
bener bener zonk ni aplikasi driver driver nya udha baik baik nananya lama ga kira kata engga tp smpe nunggu menit trs w cancel dapet driver kek bilang engga tp smpe menit anjirlahh dah gt maps aplikasi mya ngawur bgt driver jauh posisi tulis smpe lol,1.0
sumpah maxim app ojol paling murah dibenerin sih titik peta nya kemarin order maxim pake app temen aku biasa nya mah emang gapapa nyaman aja eh pas driver super hitung nyebelin driver nya emang nyambi gojek nah minta tunggu bentar gak menit trs gt pas aku mnta beli air buat nunggu macet trus paling sebel pas ampe rumah yg awal jadi padahal nya gak pernah gitu,1.0
sangat puas,1.0
bagus layan nya makasih mas,1.0
ko ga tekan pesan kok ga halaman malah polos puting ga gambar tulis,1.0
nice,1.0
sangat baik,1.0
kadang susah buat cari titik pickup,0.0
mantap,1.0
apk yg gk peduli sama costumer,1.0
baik ramah,1.0
oke,1.0
kemudi baik sopan,1.0
baik fitur nontunainya masa isi cashpronbha nunggu hampir menit baru masuk topupnya jadi lama orang mau berangkat hadeh,1.0
driver ny baik,1.0
lama tawar order,1.0
nyaman aman,1.0
d perbaikin pesan drivernya jauh banget masa sy order dr sawangan dapet driver dr cipayung malah lebih jauh lg padahal tarif naik d baik,1.0
mantap,1.0
mantap,1.0
bagus,1.0
layan driver sangat ramah ngasih order marah marah ga jelas ngedumel bilang nya udah nunggu satu jam panas pdhl menit yg lalu orang rumah keluar ga siapasiapa ngasih order ga benerr suruh ambil sendiri tanah bilang order cukup berat maksud apa ngatain customer bikin sakit hatiplis lah perbaikin attitude driver nya udah x loh giniiiii apa emng driver maxim gin semuaaa,0.0
maaf pernah coba pesan p engisian saldo sangat sulit ragu tempat lokasi sangat sulit padahal aktif lokasi hp beda aplikasi ojol lain moga segera benah ubah bintang,0.0
driver maxim suka minta ongkir lebih x lipat padahal suka lebihin kalo pinta duluan gimana terus kemaren driver bohong udah bayar sana malah sini minta jadi double terus buat apa tarif murah kalo gak sesuai kadang si driver olo mana susah nyangkut gak semua kaya gitu rata lah gak dimahalin sekali aja belum minta maaf kasih bintang satu asal kasih bintang hapus sering,0.0
aplikasi burukpembagian order nya adil fairbisa satu driver yg muncul padahal kali orderkelihatan buruk,0.0
otorisasi nya sulit daftar nomor kode otpnya dikirimkirim bahkan minta kirim ulang ganti nomor hp tetap dapat kode,0.0
mudah guna sangat bantu,1.0
sangat baik pelayananya,1.0
layan cukup baik,1.0
kasih gacor min driver,1.0
alhamdulillah pelayanin baik ramah datang tempat waktu,1.0
layan sangat muas terimakasih,1.0
bagus,1.0
baik bangeeet bapaknyaa,1.0
baru pertama nyoba maxim delivery eh duit colong driver mana ga tanggung jawab pihak maxim nya mending apk belah deh kaya,1.0
mes makan tdk mau order sya knp,0.0
aplikasi tolol jing manau nya kek aplikasi jaman batu murah paling parah gojek grabdll,0.0
