processed_text,vader_sentiment
lebih update milih driver bener rata temuin ga niat udah deket lokasi malah cancel bayar ga transfer,0.0
driver avanza decepticon gak ngotak,0.0
maxim ga banget sekarang kemaren pake maxim delivery instan lalu tulis note alamat lengkap n nomor telp terima bayar laku si terima lalu yg wa terima minta uang duluan tf alas buat beli bensin customer percaya krn maxim emng lama ga masalah tf lalu ovonya pas driver minta uang lagiternyata drtd chat wa bukan driver nya yg bingung tau tipu klo yg byr sipenerima apa kerjasama,1.0
dah kli kena hp pas pesan bayar rb tpi pas hp bapak malah lebihhh gimna si aplikasi,0.0
mikir cari duit bukan cansel pijit gak serius kunci udah hargain,1.0
jelek banget sih layan pesan ojeg blm titik jemput pihak driver udh aktif driver udh smpai alhasil wkt tunggu jalan akhir kena biaya mahal sering banget kayagitu beda banget sm layan grabgojeg klo mau komplen tdk kolom keluh parah jelek banget,0.0
driver oke,1.0
semua driver rata kembali pagi saat warung buka mau nyari kasih solusi driver plat bg adg x dapet ga pernah kembali nuker mau apa mau usaha sama sekali,1.0
gak asik orang maksa banget suruh buat download apk maxik mana focer nya cuma pake buat transportasi doang,1.0
bagus,1.0
mudah an depan kemudi ojol lebih tertib patuh rambu lalu lintas plat nomer pasang depan belakang,1.0
driver minta cancek,0.0
ramah baik,1.0
tipu geta,0.0
playanan baik,1.0
selalu ganggu,0.0
kemudi nya ramah bawa motor nyaman aman recomended banget abang drivernya semiga sehat selalu,1.0
sangat bantu,1.0
drivernya ramah sekali,1.0
driver mantap terima kasih,1.0
mohon bantu kirim paket data jalan maxim hilang aplikasi barang barang sebut nilai lumayan besar,1.0
sangat ramah,1.0
ngisi ewallet lewat mbanking saldo potong ewallet kaspro masuk ngga nomor cs yg jelas nyari google malah yg angkat bapak satpam,0.0
aplikasi jelek map benar,0.0
apk bagus mau top ap mbanking bca gimana cara,1.0
bagus,1.0
driver nya bnyak gaya kali broo kalo mau ongkos besar jgn bawak ojol bawak trevel jancokk ni mentang ongkos kecil nggk yg mau nerima order kasih ingat tuh driver yg kyk bgt admin,1.0
pesan kode minta berkalikali tetap kirim malah not jumlah minta lampau,0.0
lokasi knapa akurat beda kayak aflikasi grab sama gojek,1.0
terpecaya,1.0
bintang dlu lah driver nya sok jago gak suka sama aplikasi pake grab gojek aja lah,1.0
buat langgan oknum aplikasi buat order fiktif aplikasi gue sumpahin seret rezeki lo ngentotttt,1.0
sangat bagus,1.0
layan sangat baik sopan cepat,1.0
mitra maxim rasa kecewa sistem payah,0.0
aplikasi gk jelas harga gk sesuai aplikasi driver selalu minta tambah karna harga emang gk sesuai,1.0
baik ramah,1.0
aplikasi aneh banget gue kalo mesen sering kasi driver yg jauh banget buat jemput gue padahal gue order tempat yg deket aja kasi drivernya jauh pickup tumpang argonya murah jelek lah poko aplikasi,0.0
mantap mas,1.0
bagus layan,1.0
awal aja yg bagus makin lama mennggunakannya malah sulit bnget mendpat laksana tlong dong drivernya kasih tau bahkan smpai ulang kali adakan order tetap aja gk laksana,1.0
mantap,1.0
ramah,1.0
baik,1.0
sangat baik sopan,1.0
oke,1.0
terimakasih,1.0
order nya cepat lama menunggutarif jangkau,1.0
semangat,1.0
susah utk nyari alamat karna pakai nama jalan ribettt,0.0
ga jelas bet mau cancel karna drivernya ga accept cancel order bukan karna salah pememsan aplikasi malah kena utang,0.0
makasih udah tolongin bolak balik,1.0
hancur tak pihak driver,0.0
tipu,0.0
tiba tiba eror layan coba apa apa apk tlol,0.0
ga login sama ga kirim kirim kode verifikasi pagawainya malas,0.0
sangat bantu,1.0
baik bantu,1.0
sangat baik ramah,1.0
parahcacatdan jelek,0.0
lokasi jemput antar susah map,0.0
driver nya nolak rezeki udh order malah ti tolak,0.0
top,1.0
kalo ga niat bikin aplikasi tutup aja aplikasi error sampe dobel order disalahin langgan jelas gue udah naik mobil b order a salah alamat bisa a ttp jalan aplikasi,0.0
ramah,1.0
baru donlod gak jelas banget cara order bikin g enak sama drivernya gua aja d baik song cara order,1.0
terimakasih atas layan tuju,1.0
scam wkwkwk embel embel dateng seko kasih voucher diboongin cuma biar banyak download doang udah gitu titik gabisa atur sesuai,1.0
titik jemput selalu eror liat histori order ga buka lah baik,0.0
mantap,1.0
bagus layan,1.0
kali kalau jadi ojek kalau mau sabar ndak usah jadi ojek malah ojek sesat jalan baru marah bilang nunggu daritadi depan malah nunggu depan rumah orang hadehhh mending pesan aplikasi,0.0
sangat baik,1.0
tanggung jawab respon lama padahal barang tinggal tdiak mau urus,1.0
dana kaspro gak kembali parah ud x aplly masalah bayar balas selalu sama pret dah kapok pake kaspro stop dulu d pakai ni app padahal tiap hari pergi pulang kerja pake app ni,0.0
bonus ribu nya punya aplikasi maxim tipu alias jebak gak guna langsung potong harga itu punya dana kaspro klo punya dana gak guna jadi ribut driver selisih harga aplikasi user driver sesal guna,0.0
sangat bantu,1.0
baikk,1.0
selamat titik,1.0
bagus fast respon,1.0
situasi darurat mau order malah eror apk nya kontollll,0.0
joss cepat aman,1.0
good,1.0
baru sekali mau pake maxim ngangkat org sakit mau rumah sakit supir ga mau depan rumah pdhal org sakit nya ga jalan suruh nunggu depan jauh dr rumah org sakit bopong depan eh supirnya kabur gitu aja berengsek sumpah ga mau lg pake maxim,0.0
tarimo kasih banyak om,1.0
mobil harum ramah orang,1.0
maxim ko bawa tumpang kalau costmernya banya mau duduk dimanaaa,1.0
susah driver,0.0
driver banyak sok nolak order utama drivel mobil kalo antar jemput dekat kalo delivery food kalo udah capai k banyak mintak batal alas gak bawa duitpntk lah driverny,0.0
oke,1.0
sangat bagus,1.0
kemudi baik,1.0
aplikasi soe driver pilih layan dulu bagus makin kesini makin anjlok coba management maxim perhati driver yg suka suruh cancel langgan,1.0
ramah,1.0
sip bagus,1.0
service luar bagus sekali manatap,1.0
ganteng baik,1.0
drever nya sangat ramah baik,1.0
order lama banget driver terima cepat bodoh maxim bodoh stupid maxim totally stupid bad app uninstall auto,0.0
ramah tepat waktu,1.0
baik sekali,1.0
barang kirim curi driver delivery ba lf yg akibat rugi rb sampe tindak ganti rugi maxim,0.0
alhamdulillah baik,1.0
maps nya gak buka gmna,0.0
mantap,1.0
peta gak akurat,0.0
sekarang driver susah banget udah naik harga tpi tetap susah dpt driver,0.0
aplikasi eror,0.0
pelanyanan bagus,1.0
maxim derever satu akun enak banget baik vermuk trus drever satu akun maxim doang,1.0
gimana tadi isi maxim ewallet kaspro kok saldo rupiah aja uang kok ga masuk,0.0
apk ga jelas ga danta aneh apk kocak masa iya ga batalin order food,0.0
kirim barang gk aman gak tuju,0.0
izin sampai keluh mitra driver maxim car mohon it maxim update rute jalan yg beri lewat mobil jangan ambil rute lewat motor mangkas jarak minimal argo banyak software referensi it lihat rute sebut lalu mobil terimakasih,1.0
drivernya ramah,1.0
sangat baik,1.0
keren,1.0
cepat aman,1.0
ramah,1.0
jalan sangat baik sekali,1.0
entah knp rasa kecewa maka maxim,0.0
sangat bantu layan lama padahal jarak mesan dekat sekali sangat kecewa sts,0.0
mantap sangat bantu,1.0
terimakasih atas layan nyaman,1.0
baik,1.0
baik tampil map mode satelit google,1.0
good,1.0
mantap,1.0
gak guna titik driver maps nya ngaco langgan setia maxim mending sekarang alih ijo gogrb indriv lebih deket lebih akurat maps nya gak kaya si kuning bisa ngambang aja kali,1.0
maxsim tema kasih bnyk dgn ad nya ad nya sangat bantu jg buat km cmn tlng agk d baik dgn js supir motor naxsim nya jgn suka tolak klo dgn ibu yg bw belanja dr pasar d krna kn sy mn pakai js maxsim maaf atas,1.0
susah daftar,0.0
titik jmputnya susah gk sama,0.0
peta kacau cari alamat susah ongkos kok saldo walletnya potong,0.0
kurir gerak cepat ramah sopan,1.0
mantap,1.0
yah baru daftar aplikasi ko tiba pesan sendiri yah kesi loh driver nya orang kerja kira order fiktif,1.0
good,1.0
oke,1.0
driver nya gak sopandan kata kasar emg beda aplikasi belah yg ad fitur bintang nya,0.0
lambat pesan so mw jam blm terima order sdh lama pesan tdk terima,1.0
sy selaku drivernya maxim asa kerja lebih cape nguli order sepi murah potong deposit besar yg cape siapa yg kaya siapa,0.0
buat driver rungkadbuaat cs nyaman kaduuuj,1.0
parah gak masuk mana mau kerja kalau baik kabar dulu napa tiba tiba gak masuk parah,0.0
susah login,0.0
mantap,1.0
maxim cacat masa peta nya ga baca gimana mau tentuin lokasi nya,0.0
tiba aplikasi minta kode tdk kode yg masuk mau pesan maxim tdk,0.0
susah cari kemudi mobil terima nominal harga sedikit terkadang tunggu hingga malam pesan terima,1.0
sangat baik dn ramah,1.0
semua driver nya milik uang kecil kembali driver ramah mau terima uang receh aduh overrated banget lah ni apk benci banget sama driver nya edukasi,1.0
sangat baik sekali,1.0
baik terimakasih,1.0
tiba log out sendiri ga login hahahaha,0.0
maxim sangat bingung jelek,0.0
driver ramah baik terima kasih pak,1.0
oke,1.0
sulit dapat kendara kalau rute pendek,0.0
ramah baik sopan,1.0
drivernya amanah ramah langgan suka,1.0
payah waktu update lokasi gak sesuai,0.0
susah cari driver,0.0
buruk,0.0
mantap,1.0
keren,1.0
drivernya baik,1.0
meng order makan sangat susah cancel,0.0
nyaman,1.0
layan maxim oke,1.0
sihh sya gk msuk akun sayaa gk terima kode verifikasi makin aneh,0.0
good,1.0
siang maximmenurut bagus tarif jangkau bikin kurang nyaman kadang kadang apk nya maxim sering eror staf maxim baik sistem nya biar sering eror lebih nya buat maxim bagus maju terus maxim indonesia,1.0
terimakasih banyak,1.0
ramah,1.0
supir ramah,1.0
mantap,1.0
baik,1.0
sangat baik sopan mud sangat hati bawa penumpangnyasangat baik order penuh ade chandra putra motorcycle warna hitam nopol ddxy terima kasih atas jalan rating,1.0
aplikasi bodoh,0.0
delivery donat ulang tahunmalah hancung tulis ucap hilang,0.0
supir nya ramah bawa sangat hati hati,1.0
kesel banget sama rider maxim tdigk jdi pergi jarak gak jauh tp bayar mahl,0.0
baik akhlak drivernya masa kena senggol krupuk ganti rugi main,1.0
akhir akhir tdk buka apknya pas buka kata no data maksud,0.0
baik ramah,1.0
okeee mantaappp,1.0
tiap order mobil selalu lama padahal tarif nya udh up tp drivernya milih order kaya ga butuh duit parah,0.0
sumpah gak sup banget drivernya,0.0
layar buruk buka ac mobil hrs cas mending hapus,0.0
bagus,1.0
layan baik,1.0
gak jelas nihil guna nya dikit tipu terus mesen makan malah abang nya minta transfer delu aplikasi nya gak worth it,0.0
sangat senang nyaman lebih sabar kalau bawa mobil soal tau d kota memang semua orang rata keras kepala baru tdk sabar bawa kendara apa lg kalau tengah jalan besar ntah siapa yg lebih lama makassar apa yg jelas cm saran sedikit d makassar bas tahun lama dr wajo kota sengkang jl a macca amirullah adek sepupu pak arbit yg tugas polres,1.0
sangat manfaat sekali,1.0
baik mud,1.0
mantap,1.0
goof,1.0
mantap,1.0
lumayan jauh lebih murah tarif sayang map nya rada oon apk belah yg bas gmap gedungalamat maxim ga jadi susah nentuin titik jemput tuju please fix it,1.0
susah dapet driver mobil daerah jateng mobile map banyak ga mau ngambil kalo masalah harga padahal harga yg tetap pihak maxim payah ga padan sama kompetitor nya,0.0
titik tuju terus salah,0.0
baik hti sombong,0.0
baik,1.0
mobil sangat tdk nyaman kotorbau rokok mohon baik,1.0
orang nya ramah,1.0
driver sangat ramah,1.0
murah meriahsering guna maxim car dpt promo potong tp pas byr driver gak terima krn rekening potong ktnya jd sama aja bohong mending gak usah kasih promo potongankasian klo yg ud nyiapin ongkos pas sesuai aplikasi tp tetep tagih driver kurang,0.0
drivernya baik,1.0
baik,1.0
good,1.0
aplikasi bosok ga driver segitu banyak satu tempat gada yg acc posisi mau nganterin ibu igd driver nya gada yg acc hampir tengah jam lebih,1.0
baik,1.0
baik,1.0
tukang maxim ny marah,0.0
layan good job kalau bintang buat ramah abang,1.0
bintang soal ny gabisa d daftarin,0.0
god job,1.0
bagus bantu,1.0
mantap layan,1.0
pesan bike delivery hari pukul agus peritahuan berkas tuju lihat data driver yg barusan aplikasi taik berkas penting hilang driver pemberitahuan apa padahal ongkos lebih memang aplikasi taik,0.0
terimakasih sangat baik,1.0
batal padahal driver temu,0.0
mles pake maxim kebanyakn dapet driver cabul semua,0.0
awal senang pakai aplikasi maxim tp lama lama makin kesal masa bikin tuju jemput udh benar malah jemput tempat tuju aneh kalau gak tau chat kek tanya jangan sok tau hadehh terus kasih alamat udh jalan deket malah cari jalan paling jauh sampe kadang telat kadang byk yg minta cancel dgn alas ban bocor banyak bgt lah alesannnya,0.0
drivernya baik bgt ramah mobil bersih wangi anak mobil dipasangin lagu cocomelon jga pokok best deh,1.0
gmn to xim mau login kow gax sms gax masuk payah,1.0
puas,1.0
maxim bantu baik utama driver nya susah sekali biar udah naik tarif tetap gak padahal liat banyak driver nya cmn tdk yg mau maxim apa tuju nya bantu apa terus map nya anehh tambah jauh padahal lokasi dekat putar jauh lokasi aneh bin ajaib apk maxim,1.0
harga murah dn driver nya gercepmakasih maxim tahan layan,1.0
banyak driver ikut sop motor daftar sesuai sama pakai bahaya tumpang tindak baik,1.0
baik,1.0
map butut lokasi gak jelas driver nya gak tau jalan gak ramah,0.0
mantap,1.0
sangat bantu,1.0
ramah baik,1.0
parah sih yg mobil klo order jarak dekat mau ambil tumpang saling over sama maxim dn alih tdk yg mau ambil akhir naik transformasi umum,0.0
parah banget driver maxim sering banget order maxim food driver ga mau ambil mentang ongkir bawah rb padahal banyak driver keliling,0.0
layan jelek sekali masak lampu merah terobos diludahin orang aku mau diturunin pinggir jalan gimana sih gajelas banget drivernya,0.0
respon cepat ramah,1.0
sangat baik,1.0
maxim tambah parah,0.0
baik,1.0
jalan hemat nyaman aman sampe tuju,1.0
bagus,1.0
delay waktu top up wallet isi terlalu lamadan opsi bayar digital sedia mesan makan,1.0
server nya baik koneksi lancar bahkan coba app hubung jaring terus aplikasi maxim,1.0
heh dongo driver lu godain cewe gw jing kalo punya driver etika nya jaga bos jgn kek kambing dateng bulan,0.0
driver ramah amanah,1.0
apk paling ga jelas,0.0
fitur cancel makan baik mau mau cancel yaa karna mau batal beli dicancel ubah order bikin susah,0.0
manatp buat abang nya ramah,1.0
sangat kecewa argo tumpang sama driver beda lebih d baik gak mau lah naek maxim payah,0.0
bagus banget cepat ramah driver nya,1.0
gak recomended kasihan driver order tdk dpt driver sekali malah tiba minta login pas masuk login tunggu otp dpt otp drivernya terus chat via apk tp ndak bs balas karna login cuma kasihan sama driver yg dpt order tp gak bs balas chat nya karna tdk bs masuk akun dapat kode otp coba kali sampe via tlp tdk utk otp padahal nomor aktif sblm nya sllu order via maxim tega banget maxim,0.0
driver online banyak gak atributmotor gak sesuai aplikasi woi min seleksi tu driver loojol kayak opang,1.0
salah satu oknum ojol hendak laku leceh perempuan jam wita palu sulteng pes lalu apk mohon baik kait masalah sebut jadi sangat wajar laku ojol sebut jadi langkah depan halhal ingin hindar sungguh miris mohon baik kait oknumoknum ojol sebut mohon tanggap serius,1.0
soal driver nya bnyk yg genit tibatiba ngechat lgi minta no wa trauma naik maxim nya dah gitu mutermuter lgi klo tuju tuju nya kecewa sya sma maxim,0.0
sangat bagus,1.0
asik ajak ngobrol ramah oke lah,1.0
baik,1.0
mantap tepat waktu good jobb,1.0
driver nya sangat baik ramah cepat,1.0
baik ramah,1.0
bingung cancel order makan malah gak order pindah makan driver payah,0.0
mau psen mkanan lama bgt g dpet dpet,1.0
supir profesional batal tunggu mnt,0.0
sopir ramah terima kasih pak,1.0
aplikasi jelek mesen maxim malah bawa kabur smpe kubur sama driver padahal lokasi turun jauh coba pihak maxim cek sehat driver lamar kerja adakan cek narkoba karna driver kemarin pesan kurang waras wajah beler orang narkoba,0.0
drivernya ramah,1.0
bagus,1.0
kurir lama nyangkutnya tambahin mulu ongkirnya padahal jarak deket,0.0
pak drivernya sopan ramah,1.0
sumpah maxim udh update nontunai bayar ny udh ku isi eh ga pake pdhl uang masuk loh ga jelas aplikasi nya,0.0
lebih jeli pihak maxsim sortir drivernya banyak mengunakan jasa suntik reting megakipatkan tidak sesuai skil drive kualitas jadi turun,1.0
kurir nya ramah baik cepat memang baik maxim tetap tahan,1.0
on time makasih abg,1.0
terima kasih kk,1.0
pusing kalo search lokasi mana manual,0.0
tegur buat guna maximtolong kalo mau cencel konfirmasu dulu jangan se enak nya batalin orderandriver udah jemput udah mau sampecencel se enak nya rugi driverbagi driver se tetes bansin suap nasi,0.0
kakak sangat ramah terimakasih kak,1.0
map gajelas kocak bet,1.0
kalian usut driver kalian yg kena sentuh plastik kendara aja minta ganti boikot maxim kota medan,0.0
baik,1.0
kecewa sih sama maximmasa kalau abis bayar gojek bilang gak kembali teruskalo sekali kali sih oke iklasintapi kalo tiap naik ojek gak kembali nya kannyebelin dong solusi pihak maxim terimakasih,1.0
tipu anjeng,0.0
baik,1.0
keren,1.0
jelek apk susah daftar,0.0
kok aplikasi tdk log in sll minta kode tp tdk masuk masuk no yg daftar aneh,0.0
gaa si bagi food nya bayar pake wallet maxim tiba kembali dana lama,0.0
bagus,1.0
gimana sihpesen makan mau batalin tp g bisamaksa banget klo ngefoodyg nama batal ga jadi order bukan malah ngasih pilih ubah order naikin harga order,0.0
ramah gesit,1.0
aplikasi bung jelek,0.0
oke sih,1.0
sangat baik,1.0
kasih pengertiannotifikasi semua driver sanksi nyuntuk driver yg suka alas biaya parkir lampir bukti padahal sy hampir tiap hr sen expres tarif sdh sy naik dr normal msh bnyk sj driver alas biaya parkir,1.0
goblokkk kode kagak masuk,0.0
murah sih sayang susah banget buat kemudi kadang ga dateng dateng heran banget tingkat dong,0.0
mantap,1.0
cepat ramah,1.0
driver ngga yg mau ambil kalau bayar ngga tinggi padahal yg nentuin apk malah ngga yg ambil mending apk seblah cepat responnya,0.0
driver ramah,1.0
apk paling kacau pas order berapa pas tempat harga beda gila banget nih maxim naikin harga gaada otak,0.0
good,1.0
aplikasi error gabisa buka,0.0
nyamann banar ai,1.0
titik gak jelas,0.0
sangat mudah guna,1.0
cepat aman,1.0
good,1.0
aplikasi percaya kecewa driver bertanggungjawab pihak maxim beri sanksi kembali uang customer alas barang antar padahal barang pernah hingga bahkan bukti kirim tetap ganti rugi pihak maxim alas tanggap driver alas macam apa,1.0
order penuh suwito kayudi honda mobilio warna abuabu nopol rhf terima kasih atas jalan rating,1.0
sangat ramah,1.0
baik puas,1.0
maxim payah skrg pesan ojek dpt drivernya jauh pdhal banyak driver jadi lama tunggu baik sistem nya arau banyak konsumen alih aplikasi,0.0
terima kasih,1.0
sangat baik,1.0
masyaallah driver sangat baiksabardan jujur verygood,1.0
mau minggu order jam jam driver gak terima pesan entah masalah apa entah driver nya pilih pilih order memang lihat ongkir nya sangat kecewa upah tambah terus cepat terima guna aplikasi saat orang sakit butuh cepat antar malah begini,0.0
layan bagus,1.0
udh top up ga masuk maxim wallet nya aneh banget rugi,0.0
aplikasi tiba error susah login,0.0
sangat ramah,1.0
drivernya ramah,1.0
kayak suka bikin order fiktif lahir rahim babi dah makanya edukasi dulu ortu lu anak biar gk ngehasilin anak babi,1.0
not a good app,0.0
sangat baik,1.0
driverx baik,1.0
baik ramah supirnya,1.0
driver lu kayak anjink semua tau gk apk abal abal kualitas sdm rendah semua driver nya jijik najis gk didik gk punya attitude,0.0
mapsy parahtitik pnjmputn tuju susah pasmash tetap gojek grab,0.0
buruk jelas blm kasih rincian harga makanannyaongkirdkk tiba udah mes aja udah gitu gk batal aplikasi rugi,0.0
susah bgt nyarii driver nya,0.0
aplikasi nya sering eror alamat sering ubah sendiri padahal alamat udh pas,0.0
mantap,1.0
bagus,1.0
kali masalah sma drivernya yg pertama driver katain blng jmpt sesuai titik pdhl jelas salah bukti ss nya trs blng slalu bayar kurang karna udh jmpt kali tpi gk tau posisi yg dua driver gk mau jmpt msk k dlm gg minta dpn gg karna gg nya kecil pdhl msh jauh dri titik klo gk nerima order karna jlnnya mending gk ush terima aja yaa ksh bintang karna layan dri driver sangat penting moga tindak lanjut yaa,1.0
aplikasi ny bnrn chat ny lama masuk smpe ngoceh driver ny pdhl aplikasi tdk tutup ntah ap,0.0
sangat bagus makasih,1.0
maps nya lebih sulit ngaturnya kalau pesan gocar dapat yg jarak selalu jauh jadi lama banget nunggu nya,0.0
sangat kecewa dgn layan kemudi maxim alamat tuju kemudi maxim tau alamat salah lihat maps suruh order pesan hubung sdh terlalu lama tunggu mau batal karna sdh buat mode jalan padahal posisi blm dlm mobil sdgkan posisi maxim tdk tau sdh batal sdgkan sdh lama tunggu sangat kecewa dgn layan kemudi maxim,0.0
bagus,1.0
abnang nya ramahpelayanan okemakasih mqxim,1.0
hari minta kode otp log in gak kasih gimana mau order layan log in akun,1.0
apk gak login aja gabjsa,0.0
awal kasih bintang full gak masalah murah aplikasi sebelahnah hari kecewa berat dgn driver maxim yg benar kasar padahal sy sedang bawak anak kecil sy sampe takut pas bapak driver ngegas bentak depan umumpokoknya alam paling enak lama guna aplikasi maximjika kenan oknum driver nya out ajabahaya min sempat bawak ibuk yg sakit jantungasli trauma sy rasa sampe detik inijika butuh info driver,0.0
alam sen maxim waktu order harga nya pas lokasi tiba ubah gimana yaaa konsep kok ngga sesuai harga order alam fahta ngga bohong sayaklo ngga percaya kalian coba sendiri,0.0
baik ramah,1.0
log in terlalu sulit,0.0
baik bagaimana cara dapat code promo ulang,1.0
sebenernya suka pake maxim harga sangat jangkau naik kali sangat kecewa sama drivernya sama sekali gak ramah mulut bikin pedes kuping bikin emosi naik jg bayar gak gratis sayang gak ngasih bintang drivernya cuma ngasih jempol,1.0
baikk,1.0
aplikasi memang bagus hitung murah drivernya ingat utk pilih costumer utk pickup rupiah ga bakal ambil kcuali dinaikin smpe rb baru ambil bener bikin keselll daerah gorontalo,1.0
sangat ramah sopan tumpang,1.0
good,1.0
lebih gojek maxim tolol,0.0
baik,1.0
layan bagus,1.0
mantap,1.0
sangat ramah,1.0
pusing maps nya ga alamat tuju,0.0
jujur jujur,1.0
trimakasih kk dah tepat waktu,1.0
mantap orang rama,1.0
susah banget dapet otp doang,0.0
aplikasi taii mau top dana duit ga masukk masuk ga jelasss,0.0
sangat puas,1.0
good job,1.0
tera kasih sangat bantu jalan,1.0
isi saldo kaspro notifikasi gak perinci gak saldo gak langsung masuk gak jelas bnget,0.0
la kalo orang pesan makan tu cepat dikit masak mau batal gk ad yg mau ambil order suruh ubah order,0.0
kalo udh usut driver yg nabok bocil gw kasih bintang,1.0
overall bagus apk nya cum oknum maxim nya kadang up harga tahu langgan kadang maksa minta up ongkir ga nyaman banget,1.0
gk jelas maxim order fiktif nya hari nyalain aplikasi kgk nyangkut sma skli,1.0
guna maxim mohon ketat banyak order tipu mohon sekali baik order jadi sulit driver takut kena tipu,0.0
good,1.0
apa coba mesan makan ga cancel,0.0
aplikasi nge bug layar putih pas cek keranjang padahal mau beli makan parah,0.0
sangat puas,1.0
kbnyakan nolak,0.0
senang sekali ad aplikasi maxim sangat bantu drivernya sangat baik ramah n cepat mksh,1.0
sangat bantu untu cepat cari taksi,1.0
emang sih murah keg kasi gitu gak si sama supir nya first time pake maxim bandar lampung jarak km rumah kampus tarif nya padahal aku sen car,0.0
sangat bagus,1.0
drivernya ramah banget mau nunggu sabar,1.0
buat apa tdk asuransi kecelakaanya aaplikator murah hancur apk,0.0
ga ngirim foto drivernya banyak kurang ramah,1.0
payah harga ubah itungan menit,0.0
mobil nya kalo jarak dekat canceljelek banget kesan aplikasi padahal harga rb,1.0
aplikasi sedia ewalet nama kaspro banyak driver batal order pakai kaspro baik layan terimakasih,1.0
tadi sen pas nyampe malah jadi waduh gimana nya,1.0
bantu sangat,1.0
map nya baik bayar online,1.0
maaf kasih bintang satu semua drivernya suka pilih order lebih tinggi ongkirnya banding murahtolong tindak driver sering pilih order,1.0
drivernya ramah sekali,1.0
aplikasi buruk layan driver car kalau gak niat buat kerja gak usah kerja bos kasih order malah cancel terus pinter nerima drive bos jangan driver tolol terima kerja,1.0
bagus,1.0
luar biasa mantap,1.0
paksa daftar aplikasi,0.0
maxim sekarang jelek sen makan sore datang malam bangat jam tengah malam pesan terima cancel gak sen makan hati aja saudara,0.0
mantap,1.0
mantap,1.0
kemudi ramah aman,1.0
map nya kecil baru download aplikasi maxim gak pernah order ojek map nya susah gak ketemu map nya kecil,0.0
hormat admin maxim harga lebaran jadi double harga belum sangat rugi kata murah,1.0
good job,1.0
adain fitur batal pesan bagi foods cape nunggu menit cuma buat nunggu batalin,0.0
abang baik bgt baik lahh abang yaaa,1.0
sangat bagus layan,1.0
sangat baik,1.0
sangat baik,1.0
baik,1.0
layan mantap,1.0
jelekbanget loading terus ga masuk masuk bikin ngehambat waktu,0.0
good,1.0
susah banget login nya udh nomor nunggu otp ngga muncultaunya udh lebih batas baik layan kok gak jelas,0.0
mantap,1.0
good job,1.0
apa gw mau login kaga kode masuk samsek pdhl nomor gw udh bner,1.0
mantap,1.0
sngt baikk,1.0
mantap,1.0
rani snae order batal lwt order nya,0.0
bohong kamu bohong,0.0
drivernya malesan order ga mau ngambil sampe udah jam cepat cari nambah duit tetep aja gada yg mau ambil pdhl liat driver banyak keliling drivernya jual mahal,0.0
tlng maxim dihps dr muka bumi nh krna drivernya gk tau diri songong smua bru jd driver aj udh songong sya gk mau ad lg maxim dr muka bumi nih,1.0
terima kasih buat driver maxim toyota rushlupa no plat yg kembali barang dagang waktu yg tepat padahal gag tau kl brrng jual tinggal mobil saking banyak barang yg bawa moga jujur baik driver tsb si balas allah kali kali lipat aamiin,1.0
sy salah jalan,0.0
rating nya kemudi nya toxic aku mau sen batal langsung toxic bicara,0.0
mantap,1.0
baik,1.0
maxim sangat okehrg sahabat uniy mana mana,1.0
susah masuk aplikasi,0.0
ko aku ga login nomor ku pake nomor laen ga bisaa,1.0
buruk,0.0
dana lenyap makan maxim,0.0
mobil bersih,1.0
ramah mantap sahabat bersih,1.0
login akun udah minggu entah apa padahal udah hapus terus instal tetep gak masuk,0.0
aplikasi error buka padahal butuh urgent,0.0
aplikasi sampahbnyak keluh gak pernah evaluasi,0.0
nyaman,1.0
saran jangan pernah isi saldo maxim masuk lama uang gabisa d ambil poko jangan moga uang ga berkah,1.0
aplikasi keren mudah cepat tuju,1.0
ga promo kaya ijo ijo titik jeput tuju suka ga sesuai sering error aplikasi padahal selalu update,1.0
oke bagus,1.0
susah mau driver,0.0
rekomended,1.0
lama kirim kode buat log in daftar nya,1.0
best,1.0
order penuh abdul rifai motorcycle warna biru tua nopol ktbay terima kasih atas jalan rating,1.0
the best,1.0
aplikasi tingkat banyak driver keluh costumer karna terlalu banyak driver jadi order makin sedikit bahkan order rebut banyak nya driver maps lebih tingkat lebih mudah cari titik tuju tambah fitur kirim file gambar telfon,0.0
baik,1.0
sangat muas drivernya sangat baik kooperatif mobil sangat bersih cara kendara halus pokok sangat puas beliau driver tahan sangat bagus pelayanannyabravo,1.0
terima kasih atas layan baik,1.0
layan baik,1.0
good,1.0
susah buka nya,0.0
makasih abang,1.0
baik,1.0
sangat puas,1.0
aplikasi bingung kasihan drivernya customer salah order karna aplikasi nya terlalu ribet,0.0
aroor mes padahal jaring bagus,1.0
bagus,1.0
sangat senang guna maxim orgnya baik semua tdk kecewa tumpang,1.0
baik lgi aplikasi nya,1.0
bagus,1.0
selalu lama lodingnyaa mau pesan makan pas pencet keranjang malah lama bangett sampe udah hapus aplikasi maximnya lot parah,0.0
aplikasi jelas mending tetangga nya,1.0
hari juni pk pagi anak perempuan mes maxim motor dr rusun bidaracina sma n biasa nya tempuh menit tp menit lebih sekolah krn drivernya mutermuter entah anak takut minta turun driver minta bayar tarif normal akhir anak masuk sekolah krn lambat takut mohon tangan driver nama prasetyo bayu dg no b tbl,0.0
gimana sih orang nyari alamat jemput susah banget,0.0
tepat waktu sesuai harap,1.0
